time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2016-10-17T21:48:36.330Z,19.4285,-155.6166667,2.422,1.3,md,11,110,0.02667,0.14,hv,hv61448651,2016-10-18T00:02:04.170Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.47,0.58,0.24,4,reviewed,hv,hv
2016-10-17T21:45:07.650Z,9.9801,126.1558,64.99,5,mb,,82,2.947,1.08,us,us20007ey2,2016-10-17T23:00:28.150Z,"8km ENE of San Isidro, Philippines",earthquake,8.9,6.4,0.046,152,reviewed,us,us
2016-10-17T21:26:50.300Z,19.465,-67.2245,10,3.4,Md,18,244.8,0.99712997,0.5,pr,pr16291005,2016-10-17T22:20:56.056Z,"108km N of Isabela, Puerto Rico",earthquake,2.9,4.8,0,14,reviewed,pr,pr
2016-10-17T21:12:06.000Z,63.1648,-151.3347,14.5,1.3,ml,,,,0.33,ak,ak14231236,2016-10-17T21:56:24.440Z,"112km NNW of Talkeetna, Alaska",earthquake,0.6,0.6,,,automatic,ak,ak
2016-10-17T21:02:21.570Z,10.4317,124.2362,36.82,4.2,mb,,195,7.717,0.7,us,us20007exs,2016-10-18T10:43:43.425Z,"18km SSW of Himensulan, Philippines",earthquake,15.6,9,0.216,6,reviewed,us,us
2016-10-17T21:01:54.770Z,46.3428333,-122.247,11.07,1.33,ml,24,112,0.04142,0.17,uw,uw61222746,2016-10-18T17:18:35.320Z,"24km S of Morton, Washington",earthquake,0.42,0.61,0.166,18,reviewed,uw,uw
2016-10-17T20:43:35.000Z,65.0752,-146.7308,2.3,1.3,ml,,,,0.44,ak,ak14231235,2016-10-17T21:14:06.800Z,"46km NE of North Pole, Alaska",earthquake,0.5,0.4,,,automatic,ak,ak
2016-10-17T20:37:20.500Z,17.7765,-66.9186,40,2.3,Md,16,244.8,0.20032431,0.14,pr,pr16291006,2016-10-18T00:11:58.050Z,"21km S of Guanica, Puerto Rico",earthquake,0.7,0.7,0,11,reviewed,pr,pr
2016-10-17T20:34:49.910Z,19.071167,-155.3623352,33.94,2.14,ml,47,206,0.1262,0.15,hv,hv61448556,2016-10-17T20:40:30.090Z,"19km SE of Pahala, Hawaii",earthquake,0.64,0.87,0.5,3,automatic,hv,hv
2016-10-17T20:26:49.000Z,62.3285,-148.6428,30.7,1.9,ml,,,,0.7,ak,ak14231233,2016-10-17T21:14:06.045Z,"60km N of Sutton-Alpine, Alaska",earthquake,0.6,0.3,,,automatic,ak,ak
2016-10-17T19:50:33.140Z,38.8318329,-122.7543335,0.86,1.76,md,17,88,0.006722,0.04,nc,nc72713966,2016-10-17T20:15:03.484Z,"2km WNW of Cobb, California",earthquake,0.26,0.34,0.1,9,automatic,nc,nc
2016-10-17T19:46:38.000Z,59.0652,-151.5068,46.2,1.9,ml,,,,0.43,ak,ak14230651,2016-10-18T18:04:29.787Z,"64km S of Homer, Alaska",earthquake,0.9,1.6,,,reviewed,ak,ak
2016-10-17T18:56:54.600Z,35.8678,-96.6821,6.635,3,ml,,62,,0.45,us,us20007ew4,2016-10-19T23:15:41.040Z,"13km N of Stroud, Oklahoma",earthquake,1.2,4.3,,,reviewed,tul,tul
2016-10-17T18:55:34.030Z,19.4646667,-155.5978333,2.202,2.23,ml,23,87,0.01358,0.13,hv,hv61448426,2016-10-17T20:23:13.670Z,"28km E of Honaunau-Napoopoo, Hawaii",earthquake,0.35,0.23,0.218,11,reviewed,hv,hv
2016-10-17T18:52:22.950Z,47.9629,152.4612,131.87,4.6,mb,,129,6.137,0.68,us,us20007ew5,2016-10-17T23:24:10.040Z,"283km ESE of Vostok, Russia",earthquake,10.6,7.5,0.048,129,reviewed,us,us
2016-10-17T18:51:24.140Z,35.4823333,-120.6015,-0.46,1.31,md,47,46,0.08733,0.06,nc,nc72713951,2016-10-18T23:31:02.138Z,"0km ENE of Quarry near Atascadero, CA",quarry blast,0.18,31.61,0.285,26,reviewed,nc,nc
2016-10-17T18:37:12.950Z,-5.429,153.3949,10,4.9,mb,,100,1.737,1.02,us,us20007evr,2016-10-17T23:11:17.040Z,"113km SSE of Taron, Papua New Guinea",earthquake,7.8,1.9,0.081,47,reviewed,us,us
2016-10-17T18:22:33.270Z,5.3038,61.4043,10,4.6,mb,,95,11.543,1.36,us,us20007evn,2016-10-17T23:04:39.040Z,"Carlsberg Ridge",earthquake,11.7,1.9,0.069,63,reviewed,us,us
2016-10-17T18:16:50.270Z,5.3639,61.3792,10,4.6,mb,,95,11.582,1.21,us,us20007evz,2016-10-17T23:02:15.040Z,"Carlsberg Ridge",earthquake,6.4,1.9,0.067,67,reviewed,us,us
2016-10-17T18:07:50.780Z,34.4838333,-119.079,11.95,2.42,ml,56,47,0.06728,0.32,ci,ci37719016,2016-10-17T18:30:28.420Z,"14km N of Santa Paula, CA",earthquake,0.28,0.99,0.134,92,reviewed,ci,ci
2016-10-17T18:04:48.780Z,-4.8211,68.7706,10,4.8,mb,,145,4.475,0.95,us,us20007evt,2016-10-17T22:53:32.040Z,"Chagos Archipelago region",earthquake,10,1.9,0.09,38,reviewed,us,us
2016-10-17T18:03:27.210Z,36.0023333,-120.5621667,4.42,1.88,md,60,57,0.0219,0.08,nc,nc72713946,2016-10-20T01:48:02.948Z,"23km SW of Coalinga, California",earthquake,0.17,0.24,0.218,46,reviewed,nc,nc
2016-10-17T18:02:21.000Z,60.3141,-143.1159,3.7,2,ml,,,,0.71,ak,ak14230068,2016-10-17T19:06:33.143Z,"46km NW of Cape Yakataga, Alaska",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-17T17:51:47.000Z,60.3099,-143.0915,1.3,1.7,ml,,,,0.59,ak,ak14229499,2016-10-17T23:21:33.028Z,"45km NW of Cape Yakataga, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-10-17T17:50:41.000Z,60.2892,-143.1404,14,1.2,ml,,,,0.11,ak,ak14230066,2016-10-17T23:21:33.840Z,"46km WNW of Cape Yakataga, Alaska",earthquake,0.6,1.1,,,reviewed,ak,ak
2016-10-17T17:43:19.000Z,64.9399,-150.0618,7.7,1.6,ml,,,,0.61,ak,ak14229495,2016-10-17T18:24:21.828Z,"27km ESE of Manley Hot Springs, Alaska",earthquake,0.3,0.2,,,automatic,ak,ak
2016-10-17T17:34:19.220Z,36.704834,-121.3460007,2.01,1.58,md,11,137,0.07164,0.06,nc,nc72713936,2016-10-17T18:31:02.215Z,"12km S of Ridgemark, California",earthquake,0.57,1.94,0.22,9,automatic,nc,nc
2016-10-17T17:30:24.016Z,39.6344,-119.4466,10.1,1.4,ml,11,75.42,0.09,0.1337,nn,nn00563807,2016-10-17T17:52:05.830Z,"16km W of Fernley, Nevada",earthquake,,1.9,0.65,6,reviewed,nn,nn
2016-10-17T17:26:34.440Z,40.6648333,-123.6861667,28.77,2.18,md,26,67,0.2049,0.09,nc,nc72713931,2016-10-18T23:41:07.074Z,"30km S of Willow Creek, California",earthquake,0.3,0.75,0.123,20,reviewed,nc,nc
2016-10-17T17:16:01.630Z,-14.2181,-75.4601,51.72,4.5,mb,,157,2.594,0.9,us,us20007euy,2016-10-18T01:45:45.723Z,"27km E of Santiago, Peru",earthquake,7.7,13.7,0.136,16,reviewed,us,us
2016-10-17T17:09:18.070Z,33.7171667,-117.3351667,-0.51,1.39,ml,35,60,0.04378,0.16,ci,ci37718992,2016-10-17T18:45:23.190Z,"6km N of Lake Elsinore, CA",quarry blast,0.27,31.61,0.158,46,reviewed,ci,ci
2016-10-17T17:08:41.140Z,19.4263333,-155.5968333,2.632,2.84,ml,15,79,0.02597,0.29,hv,hv61448366,2016-10-17T18:06:32.230Z,"27km NNW of Pahala, Hawaii",earthquake,0.57,0.81,0.183,37,reviewed,hv,hv
2016-10-17T17:08:30.370Z,19.4258333,-155.6113333,2.572,1.6,md,11,99,0.0271,0.14,hv,hv61448361,2016-10-17T18:09:56.400Z,"26km E of Honaunau-Napoopoo, Hawaii",earthquake,0.47,0.61,0.112,3,reviewed,hv,hv
2016-10-17T17:00:46.200Z,32.6765,-117.1,14.22,1.08,ml,11,241,0.1454,0.08,ci,ci37718984,2016-10-17T18:35:26.324Z,"0km SSW of National City, CA",earthquake,0.37,0.46,0.247,7,reviewed,ci,ci
2016-10-17T16:42:30.000Z,61.2312,-139.847,5.7,1.9,ml,,,,0.51,ak,ak14229436,2016-10-17T17:40:59.500Z,"137km WNW of Haines Junction, Canada",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-17T16:41:32.782Z,38.3081,-118.7661,12.8,1.1,ml,9,140.97,0.213,0.125,nn,nn00563802,2016-10-17T17:36:36.434Z,"27km SSW of Hawthorne, Nevada",earthquake,,3.8,0.42,2,reviewed,nn,nn
2016-10-17T16:18:37.590Z,37.5195,-119.325,11.96,1.03,md,13,111,0.1841,0.07,nc,nc72713916,2016-10-17T18:28:54.239Z,"33km SE of Yosemite Valley, California",earthquake,0.4,1.29,0.288,9,reviewed,nc,nc
2016-10-17T16:18:17.000Z,52.6026,-167.288,75.3,2.3,ml,,,,0.51,ak,ak14229434,2016-10-17T19:06:30.644Z,"112km ESE of Nikolski, Alaska",earthquake,8.9,9.2,,,reviewed,ak,ak
2016-10-17T15:49:51.000Z,53.0546,-166.6775,4.1,1.9,ml,,,,0.29,ak,ak14229429,2016-10-17T19:06:36.365Z,"91km S of Unalaska, Alaska",earthquake,5.8,2.9,,,reviewed,ak,ak
2016-10-17T15:14:37.020Z,42.4141667,-111.4411667,8.42,1.62,ml,11,143,0.3905,0.09,uu,uu60166157,2016-10-17T21:52:31.530Z,"15km NW of Montpelier, Idaho",earthquake,0.63,0.86,0.356,2,reviewed,uu,uu
2016-10-17T15:06:51.631Z,38.4499,-116.4785,0,1,ml,11,152.74,0.67,0.2589,nn,nn00563815,2016-10-17T19:55:19.807Z,"30km NNW of Warm Springs, Nevada",earthquake,,0,0.23,3,reviewed,nn,nn
2016-10-17T14:39:29.000Z,63.3065,-151.7373,12.7,1.4,ml,,,,0.38,ak,ak14228309,2016-10-17T15:30:51.409Z,"137km NW of Talkeetna, Alaska",earthquake,0.4,0.6,,,automatic,ak,ak
2016-10-17T14:28:22.330Z,45.71,-112.1241667,3.26,1.02,ml,6,112,0.215,0.36,mb,mb80184959,2016-10-17T19:29:40.540Z,"17km S of Whitehall, Montana",earthquake,1.64,11.75,,0,reviewed,mb,mb
2016-10-17T14:11:03.000Z,62.6661,-151.9543,0,1.7,ml,,,,0.7,ak,ak14228306,2016-10-17T14:48:09.179Z,"102km WNW of Talkeetna, Alaska",earthquake,0.3,0.3,,,automatic,ak,ak
2016-10-17T14:05:18.240Z,37.6378326,-118.9240036,1.61,1.97,md,20,71,0.02046,0.05,nc,nc72713901,2016-10-17T14:20:02.159Z,"4km ESE of Mammoth Lakes, California",earthquake,0.27,0.45,0.26,18,automatic,nc,nc
2016-10-17T13:43:30.860Z,36.6818333,-121.3051667,2.95,2.2,md,43,65,0.02985,0.05,nc,nc72713896,2016-10-17T22:47:02.487Z,"15km SSE of Ridgemark, California",earthquake,0.12,0.61,0.196,57,reviewed,nc,nc
2016-10-17T13:42:49.800Z,18.3096,-65.4978,122,3.8,Md,23,162,0.20391757,0.31,pr,pr16291004,2016-10-18T14:19:14.040Z,"14km E of Luis M. Cintron, Puerto Rico",earthquake,2.9,1.1,0,17,reviewed,pr,pr
2016-10-17T13:28:40.516Z,38.4501,-116.4929,0,1.2,ml,10,196.23,0.685,0.2091,nn,nn00563812,2016-10-17T18:10:43.507Z,"30km NNW of Warm Springs, Nevada",earthquake,,0,0.27,4,reviewed,nn,nn
2016-10-17T12:52:25.740Z,33.4983333,-116.7886667,5.03,1.08,ml,37,33,0.07947,0.15,ci,ci37718960,2016-10-17T13:21:44.590Z,"9km NE of Aguanga, CA",earthquake,0.17,0.85,0.139,27,reviewed,ci,ci
2016-10-17T12:47:49.000Z,62.8618,-150.841,104.3,2.2,ml,,,,0.6,ak,ak14227743,2016-10-17T13:22:56.547Z,"70km NNW of Talkeetna, Alaska",earthquake,0.3,0.6,,,automatic,ak,ak
2016-10-17T12:45:06.120Z,36.4474,-96.8986,4.86,1.9,ml,,91,0.013,0.17,us,us20007ess,2016-10-17T20:12:56.040Z,"14km NW of Pawnee, Oklahoma",earthquake,2,5.9,0.074,24,reviewed,us,us
2016-10-17T12:25:28.610Z,19.3811667,-155.241,2.109,2.14,ml,21,115,0.007568,0.07,hv,hv61448076,2016-10-17T20:52:53.470Z,"5km S of Volcano, Hawaii",earthquake,0.22,0.17,0.116,9,reviewed,hv,hv
2016-10-17T12:23:28.580Z,19.3838333,-155.2411667,1.839,2.05,ml,23,118,0.00972,0.09,hv,hv61448071,2016-10-18T00:14:50.510Z,"5km S of Volcano, Hawaii",earthquake,0.2,0.16,0.174,13,reviewed,hv,hv
2016-10-17T12:19:14.560Z,19.3838333,-155.2406667,1.859,2.49,ml,23,119,0.01018,0.07,hv,hv61448056,2016-10-17T21:23:49.320Z,"5km S of Volcano, Hawaii",earthquake,0.21,0.15,0.125,17,reviewed,hv,hv
2016-10-17T12:15:06.610Z,19.381834,-155.2426605,2.97,2.67,md,20,113,0.008448,0.17,hv,hv61448046,2016-10-17T12:18:11.750Z,"5km S of Volcano, Hawaii",earthquake,0.36,0.36,0.26,14,automatic,hv,hv
2016-10-17T11:31:45.930Z,38.7586667,-122.7128333,1.69,2.41,md,56,41,0.01423,0.08,nc,nc72713871,2016-10-17T23:45:04.276Z,"4km ESE of The Geysers, California",earthquake,0.15,0.19,0.117,12,reviewed,nc,nc
2016-10-17T10:55:23.160Z,53.7576,-164.8194,50.52,4.5,mb,,153,0.678,1.18,us,us20007es3,2016-10-17T19:06:34.982Z,"75km ESE of Akutan, Alaska",earthquake,8.9,9.8,0.068,64,reviewed,us,us
2016-10-17T10:09:37.000Z,62.1592,-149.8037,1.1,2.5,ml,,,,0.71,ak,ak14226616,2016-10-17T11:15:05.471Z,"2km E of Y, Alaska",earthquake,0.2,0.2,,,automatic,ak,ak
2016-10-17T10:03:02.040Z,19.1914997,-155.4411621,34.68,2.27,md,46,137,0.041,0.13,hv,hv61448016,2016-10-17T10:06:17.590Z,"4km ESE of Pahala, Hawaii",earthquake,0.52,0.67,0.12,20,automatic,hv,hv
2016-10-17T09:09:54.290Z,37.0551667,-97.6571667,5.86,2.18,ml,17,77,0.08658,0.05,ismpkansas,ismpkansas70210448,2016-10-17T23:43:25.060Z,"5km WNW of Caldwell, Kansas",earthquake,0.13,0.41,0.165,17,reviewed,ismp,ismp
2016-10-17T09:09:07.070Z,38.8045006,-122.7623367,9.41,1.08,md,12,93,0.01679,0.21,nc,nc72713831,2016-10-17T09:43:02.441Z,"3km WSW of Cobb, California",earthquake,1.41,3.06,0.23,5,automatic,nc,nc
2016-10-17T09:07:30.160Z,45.881,-111.4365,5.68,1.01,ml,7,176,0.312,0.08,mb,mb80184949,2016-10-17T18:09:52.570Z,"8km WNW of Manhattan, Montana",earthquake,0.56,5.59,0.083,5,reviewed,mb,mb
2016-10-17T09:03:36.900Z,18.3353,-65.04,30,2.3,Md,4,172.8,0.08354332,0.1,pr,pr16291003,2016-10-17T12:36:34.102Z,"11km W of Charlotte Amalie, U.S. Virgin Islands",earthquake,5.9,1,0,4,reviewed,pr,pr
2016-10-17T08:54:48.000Z,51.7799,178.1077,105.3,2.4,ml,,,,0.17,ak,ak14226062,2016-10-17T19:06:39.486Z,"33km SW of Little Sitkin Island, Alaska",earthquake,3.3,1,,,reviewed,ak,ak
2016-10-17T08:50:49.000Z,59.8504,-152.9394,96.5,3.6,ml,,,,0.46,ak,ak14226047,2016-10-17T19:06:37.954Z,"62km W of Anchor Point, Alaska",earthquake,0.3,0.3,,,reviewed,ak,ak
2016-10-17T08:24:39.640Z,32.9388,95.0892,35,4.2,mb,,122,4.679,0.97,us,us20007erg,2016-10-17T09:29:39.040Z,"151km NE of Dartang, China",earthquake,7.9,2,0.121,19,reviewed,us,us
2016-10-17T08:07:31.200Z,33.7416667,-116.0231667,5.3,2.17,ml,67,56,0.1014,0.15,ci,ci37718952,2016-10-18T04:39:22.965Z,"16km ENE of Coachella, CA",earthquake,0.11,0.39,0.143,99,reviewed,ci,ci
2016-10-17T07:54:35.120Z,38.1028333,-112.7401667,8.81,2.12,ml,15,73,0.1907,0.24,uu,uu60166072,2016-10-17T21:50:25.790Z,"21km SSW of Beaver, Utah",earthquake,0.54,1.13,0.098,6,reviewed,uu,uu
2016-10-17T07:36:33.000Z,63.8593,-149.1521,115.1,2.8,ml,,,,0.58,ak,ak14225488,2016-10-17T08:19:57.223Z,"9km W of Healy, Alaska",earthquake,0.3,0.5,,,automatic,ak,ak
2016-10-17T07:33:39.520Z,32.8768,95.0681,35,4.6,mb,,94,8.642,0.87,us,us20007eqy,2016-10-17T07:58:38.040Z,"145km NE of Dartang, China",earthquake,5.6,2,0.081,45,reviewed,us,us
2016-10-17T07:21:11.300Z,18.9528,-67.8591,41,3,Md,6,248.4,0.65936342,0.4,pr,pr16291002,2016-10-17T12:10:25.107Z,"70km NE of Punta Cana, Dominican Republic",earthquake,4.8,14.3,0,5,reviewed,pr,pr
2016-10-17T07:14:49.190Z,32.9064,94.8796,23.32,5.9,mww,,12,4.528,0.91,us,us20007eqh,2016-10-17T17:58:04.000Z,"135km NE of Dartang, China",earthquake,7.2,3.4,,,reviewed,us,us
2016-10-17T07:12:31.000Z,60.9665,-152.3662,15.3,1.6,ml,,,,0.32,ak,ak14225464,2016-10-17T08:19:58.739Z,"57km NNE of Redoubt Volcano, Alaska",earthquake,1.2,0.7,,,automatic,ak,ak
2016-10-17T07:11:55.350Z,-24.2348,-67.3648,207.36,4.6,mb,,56,1.479,0.55,us,us20007eqg,2016-10-17T14:46:20.040Z,"106km W of San Antonio de los Cobres, Argentina",earthquake,9.1,9.3,0.387,2,reviewed,us,us
2016-10-17T07:02:23.000Z,61.1573,-140.0003,0,1.9,ml,,,,0.7,ak,ak14225461,2016-10-17T08:19:58.053Z,"142km WNW of Haines Junction, Canada",earthquake,0.2,0.4,,,automatic,ak,ak
2016-10-17T07:01:18.900Z,35.7271,-98.0266,5,2.6,ml,,40,,0.3,us,us20007eqe,2016-10-18T04:23:15.798Z,"4km W of Okarche, Oklahoma",earthquake,1,3,,,reviewed,tul,tul
2016-10-17T06:56:23.930Z,19.2003333,-155.2513333,45.25,1.85,md,18,224,0.08433,0.06,hv,hv61447991,2016-10-17T21:52:15.990Z,"24km E of Pahala, Hawaii",earthquake,0.93,1.05,0.026,9,reviewed,hv,hv
2016-10-17T06:53:18.700Z,19.206,-155.2503333,44.41,1.81,md,7,266,0.07867,0.05,hv,hv61447986,2016-10-17T21:56:50.690Z,"24km S of Volcano, Hawaii",earthquake,1.82,2.33,0.018,3,reviewed,hv,hv
2016-10-17T06:53:13.000Z,61.4674,-146.2957,26.6,1.8,ml,,,,1.03,ak,ak14225459,2016-10-17T07:36:14.299Z,"37km N of Valdez, Alaska",earthquake,0.4,0.2,,,automatic,ak,ak
2016-10-17T06:31:40.000Z,60.3905,-152.3543,104.1,1.9,ml,,,,0.33,ak,ak14224918,2016-10-17T18:24:26.242Z,"23km ESE of Redoubt Volcano, Alaska",earthquake,0.9,1.1,,,reviewed,ak,ak
2016-10-17T06:14:58.370Z,-6.0526,148.8617,35,6.9,mwp,,16,3.733,1.29,us,us20007ept,2016-10-18T06:39:26.167Z,"78km WNW of Kandrian, Papua New Guinea",earthquake,6.6,1.8,,,reviewed,us,us
2016-10-17T06:13:22.000Z,61.4873,-151.4023,65.4,2.1,ml,,,,0.7,ak,ak14224893,2016-10-17T06:52:31.426Z,"77km W of Big Lake, Alaska",earthquake,0.4,0.8,,,automatic,ak,ak
2016-10-17T05:51:30.800Z,19.125,-64.5395,51,3.4,Md,9,302.4,0.81836522,0.27,pr,pr16291001,2016-10-17T13:54:07.820Z,"78km N of Road Town, British Virgin Islands",earthquake,8.6,17,0,5,reviewed,pr,pr
2016-10-17T05:50:15.000Z,68.2084,-143.8555,0,1.7,ml,,,,0.5,ak,ak14224892,2016-10-17T06:52:30.601Z,"70km E of Arctic Village, Alaska",earthquake,0.4,0.4,,,automatic,ak,ak
2016-10-17T05:40:03.110Z,37.1522,71.8287,149.73,4.6,mb,,82,0.4,1.05,us,us20007epm,2016-10-17T14:19:34.040Z,"11km S of Roshtqal'a, Tajikistan",earthquake,7.5,3.5,0.129,18,reviewed,us,us
2016-10-17T05:28:50.710Z,-24.063,-67.1545,227.92,4.2,mb,,120,1.451,0.52,us,us20007epl,2016-10-17T14:52:45.040Z,"86km WNW of San Antonio de los Cobres, Argentina",earthquake,11.1,12.5,0.2,7,reviewed,us,us
2016-10-17T05:06:20.350Z,37.6385,-118.9263333,1.32,1.69,md,29,57,0.02237,0.05,nc,nc72713741,2016-10-20T06:50:02.675Z,"4km ESE of Mammoth Lakes, California",earthquake,0.23,0.33,0.27,25,reviewed,nc,nc
2016-10-17T05:00:16.460Z,37.6393333,-118.9275,0.76,1.73,md,29,58,0.0232,0.05,nc,nc72713736,2016-10-20T06:39:03.651Z,"4km ESE of Mammoth Lakes, California",earthquake,0.2,0.35,0.367,28,reviewed,nc,nc
2016-10-17T04:55:35.349Z,39.4164,-120.1679,9.5,1.1,ml,15,67.74,0.135,0.1346,nn,nn00563798,2016-10-17T15:33:45.125Z,"9km N of Truckee, California",earthquake,,2,0.6,6,reviewed,nn,nn
2016-10-17T04:41:27.043Z,39.4175,-120.1635,8.5,1.1,ml,16,67.13,0.138,0.1821,nn,nn00563765,2016-10-17T05:41:27.390Z,"10km N of Truckee, California",earthquake,,4.1,0.22,7,reviewed,nn,nn
2016-10-17T04:38:34.350Z,39.4158333,-120.1643333,5.67,2.79,md,22,61,0.1369,0.07,nc,nc72713711,2016-10-18T22:58:02.040Z,"9km N of Truckee, California",earthquake,0.21,0.86,0.214,32,reviewed,nc,nc
2016-10-17T03:59:56.000Z,63.9239,-148.9622,112.5,1.9,ml,,,,0.65,ak,ak14224353,2016-10-17T04:41:45.692Z,"7km N of Healy, Alaska",earthquake,0.5,0.7,,,automatic,ak,ak
2016-10-17T03:58:18.500Z,36.4116,-96.8893,5.67,1.2,ml,,93,0.02,0.18,us,us20007eza,2016-10-18T15:45:03.040Z,"11km NW of Pawnee, Oklahoma",earthquake,1.4,1.8,0.085,18,reviewed,us,us
2016-10-17T03:48:37.290Z,36.4472,-96.8878,5.78,1.1,ml,,114,0.018,0.2,us,us20007ez2,2016-10-18T15:49:15.040Z,"14km NNW of Pawnee, Oklahoma",earthquake,2,5.8,0.115,10,reviewed,us,us
2016-10-17T03:32:24.196Z,39.4151,-120.1688,10.8,1,ml,16,67.52,0.133,0.134,nn,nn00563763,2016-10-17T05:47:42.868Z,"9km N of Truckee, California",earthquake,,2.4,0.32,5,reviewed,nn,nn
2016-10-17T02:47:29.152Z,39.4142,-120.167,10.1,1.1,ml,17,59.74,0.134,0.1199,nn,nn00563761,2016-10-17T03:03:57.136Z,"9km N of Truckee, California",earthquake,,1.9,0.23,7,reviewed,nn,nn
2016-10-17T02:42:14.440Z,35.238,-118.5816667,7.19,2.83,ml,49,32,0.08796,0.16,ci,ci37718912,2016-10-17T15:54:04.100Z,"17km NW of Tehachapi, CA",earthquake,0.14,0.54,0.177,98,reviewed,ci,ci
2016-10-17T02:35:44.410Z,45.7215,-112.1233333,4.47,1.44,ml,9,72,0.207,0.09,mb,mb80184919,2016-10-17T17:56:57.420Z,"16km S of Whitehall, Montana",earthquake,0.34,7.74,,0,reviewed,mb,mb
2016-10-17T02:35:03.390Z,37.7778333,-110.6335,12.9,1.87,md,5,246,0.1814,0.18,uu,uu60165937,2016-10-17T22:38:17.720Z,"66km S of Hanksville, Utah",earthquake,3.03,2.16,0.187,3,reviewed,uu,uu
2016-10-17T02:24:33.340Z,37.7588333,-110.6375,7.93,2.38,ml,12,139,0.197,0.3,uu,uu60165932,2016-10-17T20:39:04.100Z,"68km S of Hanksville, Utah",earthquake,1.13,1.82,0.276,4,reviewed,uu,uu
2016-10-17T02:12:21.130Z,33.2508333,-116.3951667,4.61,1.16,ml,28,161,0.02529,0.18,ci,ci37718888,2016-10-17T13:21:20.347Z,"2km WSW of Borrego Springs, CA",earthquake,0.36,0.41,0.162,28,reviewed,ci,ci
2016-10-17T01:56:31.300Z,36.4542,70.6673,207.66,4.4,mb,,93,1.335,1.48,us,us20007ep2,2016-10-17T02:14:37.040Z,"47km SSW of Jarm, Afghanistan",earthquake,7.4,5.9,0.103,27,reviewed,us,us
2016-10-17T01:55:49.060Z,44.8081667,-110.8985,8.31,1.27,ml,9,198,0.03951,0.1,uu,uu60165927,2016-10-17T20:36:58.410Z,"22km NE of West Yellowstone, Montana",earthquake,0.8,0.49,0.103,2,reviewed,uu,uu
2016-10-17T01:30:33.130Z,37.8691,26.8964,23.06,4.3,mb,,41,1.449,1.13,us,us20007ep0,2016-10-17T13:44:50.783Z,"10km N of Kokkarion, Greece",earthquake,5.3,6.7,0.126,18,reviewed,us,us
2016-10-17T01:25:44.000Z,18.3372,-66.1784,16,3,Md,11,154.8,0.0943231,0.18,pr,pr16291000,2016-10-17T04:19:44.934Z,"5km SE of Pajaros, Puerto Rico",earthquake,0.6,0.9,0,10,reviewed,pr,pr
2016-10-17T01:25:03.350Z,33.0321667,-116.4258333,10.27,1.01,ml,21,74,0.1398,0.2,ci,ci37718880,2016-10-17T13:21:18.879Z,"17km ESE of Julian, CA",earthquake,0.38,0.97,0.191,19,reviewed,ci,ci
2016-10-17T01:20:04.000Z,61.149,-148.3358,28.1,1.6,ml,,,,0.8,ak,ak14223287,2016-10-17T01:45:27.385Z,"45km NNE of Whittier, Alaska",earthquake,0.7,0.3,,,automatic,ak,ak
2016-10-17T01:01:05.870Z,37.5585,-118.7958333,5.11,1.54,md,32,85,0.0411,0.04,nc,nc72713596,2016-10-20T06:09:03.597Z,"18km ESE of Mammoth Lakes, California",earthquake,0.25,0.51,0.349,30,reviewed,nc,nc
2016-10-17T00:47:36.000Z,68.8082,-146.1005,16.1,1.7,ml,,,,0.48,ak,ak14223279,2016-10-17T08:20:00.157Z,"79km NNW of Arctic Village, Alaska",earthquake,1,0.4,,,reviewed,ak,ak
2016-10-17T00:43:21.650Z,40.1523333,-120.2203333,2.75,2.72,md,25,178,0.3048,0.08,nc,nc72713556,2016-10-18T18:30:04.514Z,"30km ESE of Janesville, California",earthquake,0.53,2.39,0.108,27,reviewed,nc,nc
2016-10-17T00:42:24.790Z,36.2416667,-120.379,8.68,1.54,md,29,98,0.03025,0.06,nc,nc72713551,2016-10-18T19:05:02.265Z,"11km N of Coalinga, California",earthquake,0.19,0.3,0.286,16,reviewed,nc,nc
2016-10-17T00:37:14.180Z,36.6053,70.8437,246.32,4.7,mb,,67,1.13,0.81,us,us20007enr,2016-10-17T01:55:10.040Z,"28km S of Jarm, Afghanistan",earthquake,7.6,5.4,0.044,153,reviewed,us,us
2016-10-17T00:35:53.950Z,-33.6969,-71.7523,36.46,4,mb,,73,0.121,0.63,us,us20007enn,2016-10-17T01:40:47.267Z,"16km SW of San Antonio, Chile",earthquake,2.3,8.4,0.365,2,reviewed,us,us
2016-10-17T00:32:25.380Z,37.5046667,-119.3135,14.03,1.92,md,23,71,0.1669,0.14,nc,nc72713546,2016-10-17T20:25:02.500Z,"34km WSW of Mammoth Lakes, California",earthquake,0.38,0.8,0.319,21,reviewed,nc,nc
2016-10-17T00:13:55.590Z,-63.5767,-61.8369,10,4.9,mb,,112,1.544,1.29,us,us20007enj,2016-10-17T00:33:05.040Z,"171km NE of Palmer Station, Antarctica",earthquake,7.4,1.9,0.096,34,reviewed,us,us
